ds,country,store,product,y,unique_id
2021-04-30,Estonia,Kagglazon,Using LLMs to Write Better,437.0,Estonia_Kagglazon_Using LLMs to Write Better
2021-04-30,Japan,Kaggle Learn,Using LLMs to Improve Your Coding,90.0,Japan_Kaggle Learn_Using LLMs to Improve Your Coding
2021-04-30,Japan,Kaggle Learn,Using LLMs to Train More LLMs,102.0,Japan_Kaggle Learn_Using LLMs to Train More LLMs
2021-04-30,Japan,Kaggle Learn,Using LLMs to Win Friends and Influence People,18.0,Japan_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-04-30,Japan,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,91.0,Japan_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-04-30,Japan,Kaggle Learn,Using LLMs to Write Better,107.0,Japan_Kaggle Learn_Using LLMs to Write Better
2021-04-30,Japan,Kaggle Store,Using LLMs to Improve Your Coding,145.0,Japan_Kaggle Store_Using LLMs to Improve Your Coding
2021-04-30,Japan,Kaggle Store,Using LLMs to Train More LLMs,152.0,Japan_Kaggle Store_Using LLMs to Train More LLMs
2021-04-30,Japan,Kaggle Store,Using LLMs to Win Friends and Influence People,24.0,Japan_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-04-30,Japan,Kaggle Store,Using LLMs to Win More Kaggle Competitions,130.0,Japan_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-04-30,Japan,Kaggle Store,Using LLMs to Write Better,155.0,Japan_Kaggle Store_Using LLMs to Write Better
2021-04-30,Japan,Kagglazon,Using LLMs to Improve Your Coding,571.0,Japan_Kagglazon_Using LLMs to Improve Your Coding
2021-04-30,Japan,Kagglazon,Using LLMs to Train More LLMs,592.0,Japan_Kagglazon_Using LLMs to Train More LLMs
2021-04-30,Japan,Kagglazon,Using LLMs to Win Friends and Influence People,86.0,Japan_Kagglazon_Using LLMs to Win Friends and Influence People
2021-04-30,Japan,Kagglazon,Using LLMs to Win More Kaggle Competitions,474.0,Japan_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-04-30,Japan,Kagglazon,Using LLMs to Write Better,542.0,Japan_Kagglazon_Using LLMs to Write Better
2021-04-30,Spain,Kaggle Learn,Using LLMs to Improve Your Coding,68.0,Spain_Kaggle Learn_Using LLMs to Improve Your Coding
2021-04-30,Spain,Kaggle Learn,Using LLMs to Train More LLMs,84.0,Spain_Kaggle Learn_Using LLMs to Train More LLMs
2021-04-30,Spain,Kaggle Learn,Using LLMs to Win Friends and Influence People,12.0,Spain_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-04-30,Spain,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,69.0,Spain_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-04-30,Spain,Kaggle Learn,Using LLMs to Write Better,73.0,Spain_Kaggle Learn_Using LLMs to Write Better
2021-04-30,Spain,Kaggle Store,Using LLMs to Improve Your Coding,114.0,Spain_Kaggle Store_Using LLMs to Improve Your Coding
2021-04-30,Spain,Kaggle Store,Using LLMs to Train More LLMs,120.0,Spain_Kaggle Store_Using LLMs to Train More LLMs
2021-04-30,Spain,Kaggle Store,Using LLMs to Win Friends and Influence People,19.0,Spain_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-04-30,Spain,Kaggle Store,Using LLMs to Win More Kaggle Competitions,105.0,Spain_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-04-30,Spain,Kaggle Store,Using LLMs to Write Better,119.0,Spain_Kaggle Store_Using LLMs to Write Better
2021-04-30,Spain,Kagglazon,Using LLMs to Improve Your Coding,395.0,Spain_Kagglazon_Using LLMs to Improve Your Coding
2021-04-30,Spain,Kagglazon,Using LLMs to Train More LLMs,417.0,Spain_Kagglazon_Using LLMs to Train More LLMs
2021-04-30,Spain,Kagglazon,Using LLMs to Win Friends and Influence People,70.0,Spain_Kagglazon_Using LLMs to Win Friends and Influence People
2021-04-30,Spain,Kagglazon,Using LLMs to Win More Kaggle Competitions,363.0,Spain_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-04-30,Spain,Kagglazon,Using LLMs to Write Better,426.0,Spain_Kagglazon_Using LLMs to Write Better
2021-05-01,Argentina,Kaggle Learn,Using LLMs to Improve Your Coding,26.0,Argentina_Kaggle Learn_Using LLMs to Improve Your Coding
2021-05-01,Argentina,Kaggle Learn,Using LLMs to Train More LLMs,27.0,Argentina_Kaggle Learn_Using LLMs to Train More LLMs
2021-05-01,Argentina,Kaggle Learn,Using LLMs to Win Friends and Influence People,4.0,Argentina_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-05-01,Argentina,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,22.0,Argentina_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-05-01,Argentina,Kaggle Learn,Using LLMs to Write Better,27.0,Argentina_Kaggle Learn_Using LLMs to Write Better
2021-05-01,Argentina,Kaggle Store,Using LLMs to Improve Your Coding,41.0,Argentina_Kaggle Store_Using LLMs to Improve Your Coding
2021-05-01,Argentina,Kaggle Store,Using LLMs to Train More LLMs,41.0,Argentina_Kaggle Store_Using LLMs to Train More LLMs
2021-05-01,Argentina,Kaggle Store,Using LLMs to Win Friends and Influence People,6.0,Argentina_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-05-01,Argentina,Kaggle Store,Using LLMs to Win More Kaggle Competitions,35.0,Argentina_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-05-01,Argentina,Kaggle Store,Using LLMs to Write Better,44.0,Argentina_Kaggle Store_Using LLMs to Write Better
2021-05-01,Argentina,Kagglazon,Using LLMs to Improve Your Coding,146.0,Argentina_Kagglazon_Using LLMs to Improve Your Coding
2021-05-01,Argentina,Kagglazon,Using LLMs to Train More LLMs,163.0,Argentina_Kagglazon_Using LLMs to Train More LLMs
2021-05-01,Argentina,Kagglazon,Using LLMs to Win Friends and Influence People,25.0,Argentina_Kagglazon_Using LLMs to Win Friends and Influence People
2021-05-01,Argentina,Kagglazon,Using LLMs to Win More Kaggle Competitions,133.0,Argentina_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-05-01,Argentina,Kagglazon,Using LLMs to Write Better,139.0,Argentina_Kagglazon_Using LLMs to Write Better
2021-05-01,Canada,Kaggle Learn,Using LLMs to Improve Your Coding,137.0,Canada_Kaggle Learn_Using LLMs to Improve Your Coding
2021-05-01,Canada,Kaggle Learn,Using LLMs to Train More LLMs,142.0,Canada_Kaggle Learn_Using LLMs to Train More LLMs
2021-05-01,Canada,Kaggle Learn,Using LLMs to Win Friends and Influence People,22.0,Canada_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-05-01,Canada,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,108.0,Canada_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-05-01,Canada,Kaggle Learn,Using LLMs to Write Better,134.0,Canada_Kaggle Learn_Using LLMs to Write Better
2021-05-01,Canada,Kaggle Store,Using LLMs to Improve Your Coding,210.0,Canada_Kaggle Store_Using LLMs to Improve Your Coding
2021-05-01,Canada,Kaggle Store,Using LLMs to Train More LLMs,210.0,Canada_Kaggle Store_Using LLMs to Train More LLMs
2021-05-01,Canada,Kaggle Store,Using LLMs to Win Friends and Influence People,34.0,Canada_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-05-01,Canada,Kaggle Store,Using LLMs to Win More Kaggle Competitions,175.0,Canada_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-05-01,Canada,Kaggle Store,Using LLMs to Write Better,206.0,Canada_Kaggle Store_Using LLMs to Write Better
2021-05-01,Canada,Kagglazon,Using LLMs to Improve Your Coding,745.0,Canada_Kagglazon_Using LLMs to Improve Your Coding
2021-05-01,Canada,Kagglazon,Using LLMs to Train More LLMs,767.0,Canada_Kagglazon_Using LLMs to Train More LLMs
2021-05-01,Canada,Kagglazon,Using LLMs to Win Friends and Influence People,122.0,Canada_Kagglazon_Using LLMs to Win Friends and Influence People
2021-05-01,Canada,Kagglazon,Using LLMs to Win More Kaggle Competitions,709.0,Canada_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-05-01,Canada,Kagglazon,Using LLMs to Write Better,724.0,Canada_Kagglazon_Using LLMs to Write Better
2021-05-01,Estonia,Kaggle Learn,Using LLMs to Improve Your Coding,72.0,Estonia_Kaggle Learn_Using LLMs to Improve Your Coding
2021-05-01,Estonia,Kaggle Learn,Using LLMs to Train More LLMs,79.0,Estonia_Kaggle Learn_Using LLMs to Train More LLMs
2021-05-01,Estonia,Kaggle Learn,Using LLMs to Win Friends and Influence People,11.0,Estonia_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-05-01,Estonia,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,62.0,Estonia_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-05-01,Estonia,Kaggle Learn,Using LLMs to Write Better,74.0,Estonia_Kaggle Learn_Using LLMs to Write Better
2021-05-01,Estonia,Kaggle Store,Using LLMs to Improve Your Coding,110.0,Estonia_Kaggle Store_Using LLMs to Improve Your Coding
2021-05-01,Estonia,Kaggle Store,Using LLMs to Train More LLMs,106.0,Estonia_Kaggle Store_Using LLMs to Train More LLMs
2021-05-01,Estonia,Kaggle Store,Using LLMs to Win Friends and Influence People,17.0,Estonia_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-05-01,Estonia,Kaggle Store,Using LLMs to Win More Kaggle Competitions,94.0,Estonia_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-05-01,Estonia,Kaggle Store,Using LLMs to Write Better,115.0,Estonia_Kaggle Store_Using LLMs to Write Better
2021-05-01,Estonia,Kagglazon,Using LLMs to Improve Your Coding,376.0,Estonia_Kagglazon_Using LLMs to Improve Your Coding
2021-05-01,Estonia,Kagglazon,Using LLMs to Train More LLMs,438.0,Estonia_Kagglazon_Using LLMs to Train More LLMs
2021-05-01,Estonia,Kagglazon,Using LLMs to Win Friends and Influence People,68.0,Estonia_Kagglazon_Using LLMs to Win Friends and Influence People
2021-05-01,Estonia,Kagglazon,Using LLMs to Win More Kaggle Competitions,370.0,Estonia_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-05-01,Estonia,Kagglazon,Using LLMs to Write Better,401.0,Estonia_Kagglazon_Using LLMs to Write Better
2021-05-01,Japan,Kaggle Learn,Using LLMs to Improve Your Coding,106.0,Japan_Kaggle Learn_Using LLMs to Improve Your Coding
2021-05-01,Japan,Kaggle Learn,Using LLMs to Train More LLMs,110.0,Japan_Kaggle Learn_Using LLMs to Train More LLMs
2021-05-01,Japan,Kaggle Learn,Using LLMs to Win Friends and Influence People,17.0,Japan_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-05-01,Japan,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,88.0,Japan_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-05-01,Japan,Kaggle Learn,Using LLMs to Write Better,108.0,Japan_Kaggle Learn_Using LLMs to Write Better
2021-05-01,Japan,Kaggle Store,Using LLMs to Improve Your Coding,169.0,Japan_Kaggle Store_Using LLMs to Improve Your Coding
2021-05-01,Japan,Kaggle Store,Using LLMs to Train More LLMs,178.0,Japan_Kaggle Store_Using LLMs to Train More LLMs
2021-05-01,Japan,Kaggle Store,Using LLMs to Win Friends and Influence People,25.0,Japan_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-05-01,Japan,Kaggle Store,Using LLMs to Win More Kaggle Competitions,141.0,Japan_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-05-01,Japan,Kaggle Store,Using LLMs to Write Better,162.0,Japan_Kaggle Store_Using LLMs to Write Better
2021-05-01,Japan,Kagglazon,Using LLMs to Improve Your Coding,577.0,Japan_Kagglazon_Using LLMs to Improve Your Coding
2021-05-01,Japan,Kagglazon,Using LLMs to Train More LLMs,624.0,Japan_Kagglazon_Using LLMs to Train More LLMs
2021-05-01,Japan,Kagglazon,Using LLMs to Win Friends and Influence People,94.0,Japan_Kagglazon_Using LLMs to Win Friends and Influence People
2021-05-01,Japan,Kagglazon,Using LLMs to Win More Kaggle Competitions,488.0,Japan_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-05-01,Japan,Kagglazon,Using LLMs to Write Better,608.0,Japan_Kagglazon_Using LLMs to Write Better
2021-05-01,Spain,Kaggle Learn,Using LLMs to Improve Your Coding,71.0,Spain_Kaggle Learn_Using LLMs to Improve Your Coding
2021-05-01,Spain,Kaggle Learn,Using LLMs to Train More LLMs,74.0,Spain_Kaggle Learn_Using LLMs to Train More LLMs
2021-05-01,Spain,Kaggle Learn,Using LLMs to Win Friends and Influence People,12.0,Spain_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-05-01,Spain,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,66.0,Spain_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-05-01,Spain,Kaggle Learn,Using LLMs to Write Better,81.0,Spain_Kaggle Learn_Using LLMs to Write Better
2021-05-01,Spain,Kaggle Store,Using LLMs to Improve Your Coding,124.0,Spain_Kaggle Store_Using LLMs to Improve Your Coding
2021-05-01,Spain,Kaggle Store,Using LLMs to Train More LLMs,117.0,Spain_Kaggle Store_Using LLMs to Train More LLMs
2021-05-01,Spain,Kaggle Store,Using LLMs to Win Friends and Influence People,19.0,Spain_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-05-01,Spain,Kaggle Store,Using LLMs to Win More Kaggle Competitions,107.0,Spain_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-05-01,Spain,Kaggle Store,Using LLMs to Write Better,127.0,Spain_Kaggle Store_Using LLMs to Write Better
2021-05-01,Spain,Kagglazon,Using LLMs to Improve Your Coding,418.0,Spain_Kagglazon_Using LLMs to Improve Your Coding
2021-05-01,Spain,Kagglazon,Using LLMs to Train More LLMs,445.0,Spain_Kagglazon_Using LLMs to Train More LLMs
2021-05-01,Spain,Kagglazon,Using LLMs to Win Friends and Influence People,64.0,Spain_Kagglazon_Using LLMs to Win Friends and Influence People
2021-05-01,Spain,Kagglazon,Using LLMs to Win More Kaggle Competitions,357.0,Spain_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-05-01,Spain,Kagglazon,Using LLMs to Write Better,453.0,Spain_Kagglazon_Using LLMs to Write Better
2021-05-02,Argentina,Kaggle Learn,Using LLMs to Improve Your Coding,29.0,Argentina_Kaggle Learn_Using LLMs to Improve Your Coding
2021-05-02,Argentina,Kaggle Learn,Using LLMs to Train More LLMs,32.0,Argentina_Kaggle Learn_Using LLMs to Train More LLMs
2021-05-02,Argentina,Kaggle Learn,Using LLMs to Win Friends and Influence People,4.0,Argentina_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-05-02,Argentina,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,26.0,Argentina_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-05-02,Argentina,Kaggle Learn,Using LLMs to Write Better,30.0,Argentina_Kaggle Learn_Using LLMs to Write Better
2021-05-02,Argentina,Kaggle Store,Using LLMs to Improve Your Coding,42.0,Argentina_Kaggle Store_Using LLMs to Improve Your Coding
2021-05-02,Argentina,Kaggle Store,Using LLMs to Train More LLMs,48.0,Argentina_Kaggle Store_Using LLMs to Train More LLMs
2021-05-02,Argentina,Kaggle Store,Using LLMs to Win Friends and Influence People,7.0,Argentina_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-05-02,Argentina,Kaggle Store,Using LLMs to Win More Kaggle Competitions,38.0,Argentina_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-05-02,Argentina,Kaggle Store,Using LLMs to Write Better,43.0,Argentina_Kaggle Store_Using LLMs to Write Better
2021-05-02,Argentina,Kagglazon,Using LLMs to Improve Your Coding,159.0,Argentina_Kagglazon_Using LLMs to Improve Your Coding
2021-05-02,Argentina,Kagglazon,Using LLMs to Train More LLMs,173.0,Argentina_Kagglazon_Using LLMs to Train More LLMs
2021-05-02,Argentina,Kagglazon,Using LLMs to Win Friends and Influence People,29.0,Argentina_Kagglazon_Using LLMs to Win Friends and Influence People
2021-05-02,Argentina,Kagglazon,Using LLMs to Win More Kaggle Competitions,143.0,Argentina_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-05-02,Argentina,Kagglazon,Using LLMs to Write Better,153.0,Argentina_Kagglazon_Using LLMs to Write Better
2021-05-02,Canada,Kaggle Learn,Using LLMs to Improve Your Coding,136.0,Canada_Kaggle Learn_Using LLMs to Improve Your Coding
2021-05-02,Canada,Kaggle Learn,Using LLMs to Train More LLMs,142.0,Canada_Kaggle Learn_Using LLMs to Train More LLMs
2021-05-02,Canada,Kaggle Learn,Using LLMs to Win Friends and Influence People,21.0,Canada_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-05-02,Canada,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,121.0,Canada_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-05-02,Canada,Kaggle Learn,Using LLMs to Write Better,144.0,Canada_Kaggle Learn_Using LLMs to Write Better
2021-05-02,Canada,Kaggle Store,Using LLMs to Improve Your Coding,243.0,Canada_Kaggle Store_Using LLMs to Improve Your Coding
2021-05-02,Canada,Kaggle Store,Using LLMs to Train More LLMs,229.0,Canada_Kaggle Store_Using LLMs to Train More LLMs
2021-05-02,Canada,Kaggle Store,Using LLMs to Win Friends and Influence People,37.0,Canada_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-05-02,Canada,Kaggle Store,Using LLMs to Win More Kaggle Competitions,183.0,Canada_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-05-02,Canada,Kaggle Store,Using LLMs to Write Better,237.0,Canada_Kaggle Store_Using LLMs to Write Better
2021-05-02,Canada,Kagglazon,Using LLMs to Improve Your Coding,768.0,Canada_Kagglazon_Using LLMs to Improve Your Coding
2021-05-02,Canada,Kagglazon,Using LLMs to Train More LLMs,850.0,Canada_Kagglazon_Using LLMs to Train More LLMs
2021-05-02,Canada,Kagglazon,Using LLMs to Win Friends and Influence People,135.0,Canada_Kagglazon_Using LLMs to Win Friends and Influence People
2021-05-02,Canada,Kagglazon,Using LLMs to Win More Kaggle Competitions,689.0,Canada_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-05-02,Canada,Kagglazon,Using LLMs to Write Better,833.0,Canada_Kagglazon_Using LLMs to Write Better
2021-05-02,Estonia,Kaggle Learn,Using LLMs to Improve Your Coding,77.0,Estonia_Kaggle Learn_Using LLMs to Improve Your Coding
2021-05-02,Estonia,Kaggle Learn,Using LLMs to Train More LLMs,74.0,Estonia_Kaggle Learn_Using LLMs to Train More LLMs
2021-05-02,Estonia,Kaggle Learn,Using LLMs to Win Friends and Influence People,12.0,Estonia_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-05-02,Estonia,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,65.0,Estonia_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-05-02,Estonia,Kaggle Learn,Using LLMs to Write Better,77.0,Estonia_Kaggle Learn_Using LLMs to Write Better
2021-05-02,Estonia,Kaggle Store,Using LLMs to Improve Your Coding,114.0,Estonia_Kaggle Store_Using LLMs to Improve Your Coding
2021-05-02,Estonia,Kaggle Store,Using LLMs to Train More LLMs,125.0,Estonia_Kaggle Store_Using LLMs to Train More LLMs
2021-05-02,Estonia,Kaggle Store,Using LLMs to Win Friends and Influence People,18.0,Estonia_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-05-02,Estonia,Kaggle Store,Using LLMs to Win More Kaggle Competitions,94.0,Estonia_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-05-02,Estonia,Kaggle Store,Using LLMs to Write Better,120.0,Estonia_Kaggle Store_Using LLMs to Write Better
2021-05-02,Estonia,Kagglazon,Using LLMs to Improve Your Coding,413.0,Estonia_Kagglazon_Using LLMs to Improve Your Coding
2021-05-02,Estonia,Kagglazon,Using LLMs to Train More LLMs,450.0,Estonia_Kagglazon_Using LLMs to Train More LLMs
2021-05-02,Estonia,Kagglazon,Using LLMs to Win Friends and Influence People,69.0,Estonia_Kagglazon_Using LLMs to Win Friends and Influence People
